summary_id,type,return_period,loss
1,1,10000.000000,97021.109375
1,1,5000.000000,48510.554688
1,1,1000.000000,9702.111328
1,1,500.000000,7662.656738
1,1,250.000000,3310.404541
1,1,200.000000,2652.423584
1,1,150.000000,2293.800293
1,1,100.000000,2021.339966
1,1,75.000000,2021.339966
1,1,50.000000,2021.339966
1,1,30.000000,0.000000
1,1,25.000000,0.000000
1,1,20.000000,0.000000
1,1,10.000000,0.000000
1,1,5.000000,0.000000
1,1,2.000000,0.000000
1,2,10000.000000,9873.263672
1,2,5000.000000,9596.725586
1,2,1000.000000,9367.047852
1,2,500.000000,7503.993164
1,2,250.000000,2982.971680
1,2,200.000000,2602.128662
1,2,150.000000,2202.728027
1,2,100.000000,2114.046143
1,2,75.000000,2053.220947
1,2,50.000000,1961.166992
1,2,30.000000,0.000000
1,2,25.000000,0.000000
1,2,20.000000,0.000000
1,2,10.000000,0.000000
1,2,5.000000,0.000000
1,2,2.000000,0.000000
