item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,1,152,1
2,2,1,152,2
3,3,1,152,1113
4,4,1,152,1284
5,5,1,152,1395
6,6,1,152,1506
7,7,1,152,1617
8,8,1,152,1728
9,9,1,152,1839
10,10,1,152,1950
11,11,1,152,3
12,12,1,152,114
13,13,1,152,225
14,14,1,152,336
15,15,1,152,447
16,16,1,152,558
17,17,1,152,669
18,18,1,152,780
19,19,1,152,891
20,20,1,152,1002
21,21,1,152,1114
22,22,1,152,1185
23,23,1,152,1196
24,24,1,152,1207
25,25,1,152,1218
26,26,1,152,1229
27,27,1,152,1240
28,28,1,152,1251
29,29,1,152,1262
30,30,1,152,1273
31,31,1,152,1285
32,32,1,152,1296
33,33,1,152,1307
34,34,1,152,1318
35,35,1,152,1329
36,36,1,152,1340
37,37,1,152,1351
38,38,1,152,1362
39,39,1,152,1373
40,40,1,152,1384
41,41,1,152,1396
42,42,1,152,1407
43,43,1,152,1418
44,44,1,152,1429
45,45,1,152,1440
46,46,1,152,1451
47,47,1,152,1462
48,48,1,152,1473
49,49,1,152,1484
50,50,1,152,1495
51,51,1,152,1507
52,52,1,152,1518
53,53,1,152,1529
54,54,1,152,1540
55,55,1,152,1551
56,56,1,152,1562
57,57,1,152,1573
58,58,1,152,1584
59,59,1,152,1595
60,60,1,152,1606
61,61,1,152,1618
62,62,1,152,1629
63,63,1,152,1640
64,64,1,152,1651
65,65,1,152,1662
66,66,1,152,1673
67,67,1,152,1684
68,68,1,152,1695
69,69,1,152,1706
70,70,1,152,1717
71,71,1,152,1729
72,72,1,152,1740
73,73,1,152,1751
74,74,1,152,1762
75,75,1,152,1773
76,76,1,152,1784
77,77,1,152,1795
78,78,1,152,1806
79,79,1,152,1817
80,80,1,152,1828
81,81,1,152,1840
82,82,1,152,1851
83,83,1,152,1862
84,84,1,152,1873
85,85,1,152,1884
86,86,1,152,1895
87,87,1,152,1906
88,88,1,152,1917
89,89,1,152,1928
90,90,1,152,1939
91,91,1,152,1951
92,92,1,152,1962
93,93,1,152,1973
94,94,1,152,1984
95,95,1,152,1995
96,96,1,152,2006
97,97,1,152,2017
98,98,1,152,2028
99,99,1,152,2039
100,100,1,152,2050
101,101,1,152,4
102,102,1,152,15
103,103,1,152,26
104,104,1,152,37
105,105,1,152,48
106,106,1,152,59
107,107,1,942,70
108,108,1,942,81
109,109,1,942,92
110,110,1,942,103
111,111,1,942,115
112,112,1,942,126
113,113,1,942,137
114,114,1,942,148
115,115,1,942,159
116,116,1,942,170
117,117,1,942,181
118,118,1,942,192
119,119,1,942,203
120,120,1,942,214
121,121,1,942,226
122,122,1,942,237
123,123,1,942,248
124,124,1,942,259
125,125,1,942,270
126,126,1,942,281
127,127,1,942,292
128,128,1,942,303
129,129,1,942,314
130,130,1,942,325
131,131,1,942,337
132,132,1,942,348
133,133,1,942,359
134,134,1,942,370
135,135,1,942,381
136,136,1,942,392
137,137,1,942,403
138,138,1,942,414
139,139,1,942,425
140,140,1,942,436
141,141,1,942,448
142,142,1,942,459
143,143,1,942,470
144,144,1,942,481
145,145,1,942,492
146,146,1,942,503
147,147,1,942,514
148,148,1,942,525
149,149,1,942,536
150,150,1,942,547
151,151,1,942,559
152,152,1,942,570
153,153,1,942,581
154,154,1,942,592
155,155,1,942,603
156,156,1,942,614
157,157,1,942,625
158,158,1,942,636
159,159,1,942,647
160,160,1,942,658
161,161,1,942,670
162,162,1,942,681
163,163,1,942,692
164,164,1,942,703
165,165,1,942,714
166,166,1,942,725
167,167,1,942,736
168,168,1,942,747
169,169,1,942,758
170,170,1,942,769
171,171,1,942,781
172,172,1,942,792
173,173,1,942,803
174,174,1,942,814
175,175,1,942,825
176,176,1,942,836
177,177,1,942,847
178,178,1,942,858
179,179,1,942,869
180,180,1,942,880
181,181,1,942,892
182,182,1,942,903
183,183,1,942,914
184,184,1,152,925
185,185,1,152,936
186,186,1,152,947
187,187,1,152,958
188,188,1,152,969
189,189,1,152,980
190,190,1,152,991
191,191,1,152,1003
192,192,1,152,1014
193,193,1,152,1025
194,194,1,152,1036
195,195,1,152,1047
196,196,1,152,1058
197,197,1,152,1069
198,198,1,152,1080
199,199,1,152,1091
200,200,1,152,1102
201,201,1,152,1115
202,202,1,152,1126
203,203,1,152,1137
204,204,1,152,1148
205,205,1,152,1159
206,206,1,152,1170
207,207,1,152,1181
208,208,1,152,1182
209,209,1,152,1183
210,210,1,152,1184
211,211,1,152,1186
212,212,1,152,1187
213,213,1,152,1188
214,214,1,152,1189
215,215,1,152,1190
216,216,1,152,1191
217,217,1,152,1192
218,218,1,152,1193
219,219,1,152,1194
220,220,1,152,1195
221,221,1,152,1197
222,222,1,152,1198
223,223,1,152,1199
224,224,1,152,1200
225,225,1,152,1201
226,226,1,152,1202
227,227,1,152,1203
228,228,1,152,1204
229,229,1,152,1205
230,230,1,152,1206
231,231,1,152,1208
232,232,1,152,1209
233,233,1,152,1210
234,234,1,152,1211
235,235,1,152,1212
236,236,1,152,1213
237,237,1,152,1214
238,238,1,152,1215
239,239,1,152,1216
240,240,1,152,1217
241,241,1,152,1219
242,242,1,152,1220
243,243,1,152,1221
244,244,1,152,1222
245,245,1,152,1223
246,246,1,152,1224
247,247,1,152,1225
248,248,1,152,1226
249,249,1,152,1227
250,250,1,152,1228
251,251,1,152,1230
252,252,1,152,1231
253,253,1,152,1232
254,254,1,152,1233
255,255,1,152,1234
256,256,1,152,1235
257,257,1,152,1236
258,258,1,152,1237
259,259,1,152,1238
260,260,1,152,1239
261,261,1,152,1241
262,262,1,152,1242
263,263,1,152,1243
264,264,1,152,1244
265,265,1,152,1245
266,266,1,152,1246
267,267,1,152,1247
268,268,1,152,1248
269,269,1,152,1249
270,270,1,152,1250
271,271,1,152,1252
272,272,1,152,1253
273,273,1,152,1254
274,274,1,152,1255
275,275,1,152,1256
276,276,1,942,1257
277,277,1,942,1258
278,278,1,942,1259
279,279,1,942,1260
280,280,1,942,1261
281,281,1,942,1263
282,282,1,942,1264
283,283,1,942,1265
284,284,1,942,1266
285,285,1,942,1267
286,286,1,942,1268
287,287,1,942,1269
288,288,1,942,1270
289,289,1,942,1271
290,290,1,942,1272
291,291,1,942,1274
292,292,1,942,1275
293,293,1,942,1276
294,294,1,942,1277
295,295,1,942,1278
296,296,1,942,1279
297,297,1,942,1280
298,298,1,942,1281
299,299,1,942,1282
300,300,1,942,1283
301,301,1,942,1286
302,302,1,942,1287
303,303,1,942,1288
304,304,1,942,1289
305,305,1,942,1290
306,306,1,942,1291
307,307,1,942,1292
308,308,1,942,1293
309,309,1,942,1294
310,310,1,942,1295
311,311,1,942,1297
312,312,1,942,1298
313,313,1,942,1299
314,314,1,942,1300
315,315,1,942,1301
316,316,1,942,1302
317,317,1,942,1303
318,318,1,942,1304
319,319,1,942,1305
320,320,1,942,1306
321,321,1,942,1308
322,322,1,942,1309
323,323,1,942,1310
324,324,1,942,1311
325,325,1,942,1312
326,326,1,942,1313
327,327,1,942,1314
328,328,1,942,1315
329,329,1,942,1316
330,330,1,942,1317
331,331,1,942,1319
332,332,1,942,1320
333,333,1,942,1321
334,334,1,942,1322
335,335,1,942,1323
336,336,1,942,1324
337,337,1,942,1325
338,338,1,942,1326
339,339,1,942,1327
340,340,1,942,1328
341,341,1,942,1330
342,342,1,942,1331
343,343,1,942,1332
344,344,1,942,1333
345,345,1,942,1334
346,346,1,942,1335
