coverage_id,tiv
1,1.91069
2,28.3532
3,57.8261
4,12.2796
5,44.5336
6,76.2644
7,53.3388
8,10.3715
9,146.594
10,186.278
11,18.9224
12,48.8529
13,95.3685
14,66.1349
15,22.6816
16,137.153
17,195.697
18,77.3251
19,89.3091
20,42.4538
21,1.21187
22,17.9209
23,1.87983
24,18.2856
25,1.06059
26,104.009
27,63.4363
28,32.0838
29,140.49
30,32.9901
31,52.8538
32,80.9017
33,78.5994
34,42.4538
35,2.70001
36,29.8689
37,11.7957
38,10.9768
39,7.94409
40,40.604
41,147.432
42,168.435
43,195.115
44,82.9434
45,157.59
46,35.2063
47,35.9019
48,148.949
49,154.529
50,126.986
51,12.4646
52,2.39478
53,16.4363
54,1.03213
55,4.00429
56,157.258
57,240.486
58,97.4033
59,170.134
60,340.859
61,72.0778
62,53.1358
63,17.1027
64,16.0701
65,7.24575
66,1.91069
67,69.5004
68,191.391
69,55.7955
70,26.5625
71,120.838
72,34.3259
73,2.72992
74,4.15358
75,74.3534
76,74.2933
77,61.709
78,21.9837
79,31.8412
80,87.2472
81,77.8952
82,153.527
83,10.251
84,44.6351
85,6.03402
86,7.76443
87,11.054
88,33.1743
89,91.3015
90,5.06474
91,47.1836
92,24.5638
93,30.8404
94,13.9789
95,28.172
96,52.7628
97,2.57865
98,2.15436
99,28.8708
100,14.9479
101,35.267
102,61.4953
103,2.7584
104,5.33505
105,64.2252
106,18.4664
107,1.83041
108,3.73212
109,2.87317
110,4.92254
111,3.44249
112,9.46234
113,12.0234
114,1.22202
115,3.15267
116,6.15527
117,4.26933
118,1.46426
119,8.85222
120,12.6318
121,4.99106
122,5.76605
123,2.73919
124,1.15629
125,1.17989
126,6.71356
127,4.0956
128,2.07014
129,9.06815
130,2.13065
131,3.41083
132,5.22281
133,5.07274
134,2.73919
135,1.92799
136,2.62065
137,9.51601
138,10.8737
139,12.5936
140,5.3532
141,10.1718
142,2.27289
143,2.31779
144,9.6134
145,9.97426
146,8.19614
147,1.06138
148,10.1506
149,15.5224
150,6.28747
151,10.9829
152,22.0025
153,4.65396
154,3.42929
155,1.10346
156,1.0377
157,4.48545
158,12.3542
159,3.60057
160,1.71466
161,7.80128
162,2.21499
163,4.79873
164,4.79615
165,3.98236
166,1.41949
167,2.05444
168,5.63057
169,5.02707
170,9.91085
171,2.88143
172,2.14125
173,5.89444
174,3.04478
175,1.58555
176,1.99111
177,1.81737
178,3.4056
179,1.8622
180,2.27578
181,3.96919
182,4.1456
183,1.19318
184,6.06322
185,12.3626
186,2.62606
187,9.5174
188,16.3059
189,11.4033
190,2.21654
191,31.344
192,39.8276
193,4.04794
194,10.4432
195,20.3894
196,14.1422
197,4.85037
198,29.323
199,41.843
200,16.5329
201,19.1001
202,9.07357
203,3.83022
204,3.90837
205,22.2387
206,13.5667
207,6.85734
208,30.0383
209,7.05777
210,11.2984
211,17.3006
212,16.8035
213,9.07357
214,6.38647
215,2.52142
216,2.34718
217,1.70137
218,8.68092
219,31.5218
220,36.019
221,41.7163
222,17.7325
223,33.694
224,7.52894
225,7.67768
226,31.8444
227,33.0398
228,27.1497
229,2.66133
230,3.51583
231,33.6239
232,51.4181
233,20.8273
234,36.3807
235,72.8832
236,15.4163
237,11.3595
238,3.6552
239,3.43737
240,1.55297
241,14.8581
242,40.9235
243,11.9269
244,5.67981
245,25.8418
246,7.33716
247,15.8958
248,15.8873
249,13.1916
250,4.70207
251,6.80535
252,18.6513
253,16.6522
254,32.8297
255,2.18979
256,9.54473
257,1.29145
258,1.65757
259,2.35883
260,7.09288
261,19.5254
262,1.08187
263,10.0858
264,5.25214
265,6.59557
